skill,source_dataset,item_id,task_type,ability,question,options_json,correct_answer,gpt_5_4_mini_predicted
skill2,CogToM,cogtom_3993,Aware of Reader’s Knowledge Task,Knowledge,"You are chatting with a CBA youth team point guard friend, Asen. How should you mention ""pick and roll"" in a chat?","{""A"": ""Pick and roll is when one player takes the ball and another teammate comes up to provide cover for the defender, and then goes down or rolls it out."", ""B"": ""Today on the field, we finally achieved several block and roll combinations. The opponent's defense on the outside line was not very strong, and the feel was particularly good."", ""C"": ""The tactic of pick and roll can create many opportunities for empty spaces."", ""D"": ""Do you know about pick and roll? It's me holding the ball, you help me block people, and I'll charge in.""}",B,D
skill2,CogToM,cogtom_3995,Aware of Reader’s Knowledge Task,Knowledge,"You are chatting with your friend Mara, who works as a professional portrait photographer in an advertising company. How should you mention 'golden moments' in a conversation?","{""A"": ""The golden time is the period after sunrise and before sunset when the light is relatively soft."", ""B"": ""I took a set of backlit portraits of my friends by the river during the prime time this evening, and the outline light was particularly clean."", ""C"": ""Do you know about the golden hour? The most suitable time period for taking photos in photography."", ""D"": ""The color temperature captured during the golden hour is lower than noon, and the image is warmer.""}",B,C
skill2,CogToM,cogtom_4006,Aware of Reader’s Knowledge Task,Knowledge,"You are chatting with your cousin Chen, who has never snowed before and has only watched the Winter Olympics on TV. How should you mention 'cut slip'?","{""A"": ""Skating is the use of a snowboard edge to carve curved trajectories on the snow surface, rather than sliding sideways."", ""B"": ""I finally found the feeling of slipping these past few days. When the edge of the board was pressed down, there were almost no side slip marks on the entire trajectory. It was so refreshing!"", ""C"": ""Skating is the kind of turning method you see on TV where you 'brush brush brush brush brush' along the slope and draw an arc downwards. The snowboard is like carving two clean curved lines on the snow, rather than sliding down horizontally with brakes."", ""D"": ""The center of gravity shift and edge control are particularly important when carving and sliding.""}",C,B
skill2,CogToM,cogtom_4031,Aware of Reader’s Knowledge Task,Knowledge,"You are chatting with Nina, a senior who is already conducting research in cognitive psychology. How should you mention the Stroop effect?","{""A"": ""The Stroop effect refers to the slower reaction time when different attributes of stimuli conflict."", ""B"": ""Do you know about the Stroop effect? When the color words and font colors are not consistent, they will read slowly."", ""C"": ""We ran the Stroop effect program in our lab class today, and the reaction time difference between consistent and inconsistent conditions was quite noticeable."", ""D"": ""The Stroop effect can explain the interference of automated processing on attention.""}",C,A
skill2,CogToM,cogtom_4039,Aware of Reader’s Knowledge Task,Knowledge,"You are chatting with Wei, a senior who is engaged in machine learning research. How should you mention 'Convolutional Neural Networks'?","{""A"": ""Convolutional neural network is a deep learning model that is particularly suitable for processing images."", ""B"": ""I built a small convolutional neural network myself to run MNIST, and surprisingly achieved an accuracy rate of over 90%!"", ""C"": ""Do you know about Convolutional Neural Networks? It is the type of network that extracts features using convolutional layers."", ""D"": ""Convolutional neural networks consist of convolutional layers, pooling layers, and fully connected layers.""}",B,C
skill2,CogToM,cogtom_4049,Aware of Reader’s Knowledge Task,Knowledge,You are sharing with professional landscape photographer Mika. How should you mention 'contour light'?,"{""A"": ""Contour light is a type of light that brightens the edges of the subject, making the contours stand out."", ""B"": ""The outline light cast by the sunset on the edge of the clouds today is too dim, and the clouds seem to have been hooked by flames!"", ""C"": ""Do you know about contour light? It's the effect where light shines from behind and brightens the edges."", ""D"": ""Contour lighting is generally suitable for highlighting the edge lines of characters or objects.""}",B,C
skill2,CogToM,cogtom_4085,Aware of Reader’s Knowledge Task,Knowledge,"You are chatting with Nate, a senior DM (host) who often leads group tours. How should you mention 'role-playing'?","{""A"": ""Role playing is playing your character in the first person, speaking and doing things according to the character's settings."", ""B"": ""I finally let go of this battle and started playing role-playing seriously. It was really enjoyable to argue with NPCs in the voice of characters."", ""C"": ""Do you know about role-playing? It's about playing a fictional character in the game."", ""D"": ""Role playing is an important element in TRPG.""}",B,C
skill2,CogToM,cogtom_4111,Aware of Reader’s Knowledge Task,Knowledge,"You are chatting with Chef Marco, who works at a Michelin restaurant. How should you mention 'low-temperature vacuum cooking'?","{""A"": ""Low temperature vacuum cooking is a technique of slowly heating ingredients in a constant temperature water bath."", ""B"": ""I made a steak for the first time today using low-temperature vacuum. The heat was controlled very evenly, and when cut into pieces, they were all pink."", ""C"": ""Do you know about low-temperature vacuum cooking? Just put it in a vacuum bag first and then boil it in constant temperature water."", ""D"": ""Low temperature vacuum cooking can accurately control the temperature of protein denaturation.""}",B,A
skill3,ToMBench,tombench_237,False Belief Task,Belief: Location false beliefs,Where is the eggplant now?,"{""A"": ""Handbag"", ""B"": ""Cabinet"", ""C"": ""Storage cabinet"", ""D"": ""Cupboard""}",D,B
skill3,ToMBench,tombench_626,False Belief Task,Belief: Location false beliefs,Where is the marker now?,"{""A"": ""Cabinet"", ""B"": ""Backpack"", ""C"": ""Cupboard"", ""D"": ""Drawer""}",C,A
skill3,ToMBench,tombench_1080,False Belief Task,Belief: Location false beliefs,Where is the eggplant now?,"{""A"": ""Handbag"", ""B"": ""Cabinet"", ""C"": ""Storage cabinet"", ""D"": ""Cupboard""}",D,B
skill3,ToMBench,tombench_1105,False Belief Task,Belief: Location false beliefs,Where is the marker now?,"{""A"": ""Cabinet"", ""B"": ""Backpack"", ""C"": ""Cupboard"", ""D"": ""Drawer""}",C,A
skill3,ToMBench,tombench_1318,False Belief Task,Belief: Location false beliefs,Where is the marker now?,"{""A"": ""Cabinet"", ""B"": ""Backpack"", ""C"": ""Cupboard"", ""D"": ""Drawer""}",C,A
skill3,ToMBench,tombench_1691,False Belief Task,Belief: Location false beliefs,Where is the marker now?,"{""A"": ""Cabinet"", ""B"": ""Backpack"", ""C"": ""Cupboard"", ""D"": ""Drawer""}",C,A
skill3,ToMBench,tombench_1700,False Belief Task,Belief: Location false beliefs,Where is the eggplant now?,"{""A"": ""Handbag"", ""B"": ""Cabinet"", ""C"": ""Storage cabinet"", ""D"": ""Cupboard""}",D,B
skill3,ToMBench,tombench_1768,False Belief Task,Belief: Location false beliefs,Where is the marker now?,"{""A"": ""Cabinet"", ""B"": ""Backpack"", ""C"": ""Cupboard"", ""D"": ""Drawer""}",C,A
skill3,ToMBench,tombench_1949,False Belief Task,Belief: Location false beliefs,Where is the eggplant now?,"{""A"": ""Handbag"", ""B"": ""Cabinet"", ""C"": ""Storage cabinet"", ""D"": ""Cupboard""}",D,B
skill3,ToMBench,tombench_1971,False Belief Task,Belief: Location false beliefs,Where is the marker now?,"{""A"": ""Cabinet"", ""B"": ""Backpack"", ""C"": ""Cupboard"", ""D"": ""Drawer""}",C,A
skill4,CogToM,cogtom_5276,2nd-Order False Belief,Belief,Anna knows what Joe thinks about the state of the shirt?,"{""A"": ""Still wet"", ""B"": ""I've already done it"", ""C"": ""Replaced by Joe"", ""D"": ""I don't know the specific status""}",A,C
skill4,CogToM,cogtom_5279,2nd-Order False Belief,Belief,Sophia knows what David thinks about the state of the sofa?,"{""A"": ""I don't know the specific status"", ""B"": ""It's already clean"", ""C"": ""There are debris and dirt"", ""D"": ""David cleaned it up""}",C,B
skill4,CogToM,cogtom_5281,2nd-Order False Belief,Belief,"When Xiaohua returned to the kitchen, Xiaojing wondered where Xiaohua would think the chocolate was located?","{""A"": ""in the pot"", ""B"": ""In Xiaojing's belly"", ""C"": ""I don't know the specific status"", ""D"": ""On the cooking table""}",D,B
skill4,CogToM,cogtom_5312,2nd-Order False Belief,Belief,Xiaojie knows what Awen thinks. What is the main state of the noodles?,"{""A"": ""Still soaking in the soup in the pot"", ""B"": ""Already dumped into the trash can"", ""C"": ""Already refrigerated in the fridge"", ""D"": ""He put them all in the bowl""}",A,D
skill4,CogToM,cogtom_5348,2nd-Order False Belief,Belief,Dad knows what Xiaogang thinks about the state of the building block castle?,"{""A"": ""It has been completely dismantled"", ""B"": ""One corner is loose and needs to be repaired"", ""C"": ""It's already fixed, just like before"", ""D"": ""I don't know the specific status""}",B,C
skill4,CogToM,cogtom_5354,2nd-Order False Belief,Belief,Mom knows what Xiaoxue thinks about the current hanging state of her wet coat?,"{""A"": ""Still resting on the back of the chair, not hanging up"", ""B"": ""It's already hanging on the clothes rack to dry"", ""C"": ""It was put into the wardrobe"", ""D"": ""I don't know the specific status""}",A,B
skill4,CogToM,cogtom_5357,2nd-Order False Belief,Belief,Aqiang knows what Xiaoqin thinks. What is the current state of the paper in the printer?,"{""A"": ""It's already jammed"", ""B"": ""The paper is still used up and needs to be refilled"", ""C"": ""Half of the paper is packed, so I can only barely print it"", ""D"": ""The paper is full and can be printed normally""}",B,D
skill4,CogToM,cogtom_5359,2nd-Order False Belief,Belief,"Before his cousin returned to the study, Xiaoliang thought that he would feel that the main switch on the socket was in what state?","{""A"": ""It's already broken"", ""B"": ""It's still closed and needs to be opened"", ""C"": ""Already pressed and in the open state"", ""D"": ""I don't know the specific status""}",B,C
skill4,CogToM,cogtom_5375,2nd-Order False Belief,Belief,Auntie knows what Xiaowei thinks about the current state of that bowl of soup?,"{""A"": ""There's still a bowl full on the coffee table"", ""B"": ""He knocked it to the ground"", ""C"": ""It's already drunk up"", ""D"": ""I don't know the specific status""}",A,C
skill4,CogToM,cogtom_5388,2nd-Order False Belief,Belief,"When my cousin saw that Lily didn't have a pump in her hand, what does she think Lily would think of the balloon's state now?","{""A"": ""It has already been pierced"", ""B"": ""I was praised by my cousin"", ""C"": ""Still not cheering up, flat"", ""D"": ""I don't know the specific status""}",B,D
skill5,CogToM,cogtom_4499,False Belief Task: Content,Belief,"After Xiaoming opened his handbag, what did Xiaogang expect to find inside?","{""A"": ""Plate ruler"", ""B"": ""cabbage"", ""C"": ""compass"", ""D"": ""hat""}",D,B
skill5,CogToM,cogtom_4515,False Belief Task: Content,Belief,"After Youyou opened the cabinet, what did Xiaogang expect to find inside?","{""A"": ""vest"", ""B"": ""cabbage"", ""C"": ""Finger gloves wool sweater"", ""D"": ""sweater""}",B,A
skill5,CogToM,cogtom_4516,False Belief Task: Content,Belief,"After opening the cabinet, what do you expect to find inside?","{""A"": ""vest"", ""B"": ""cabbage"", ""C"": ""Finger gloves wool sweater"", ""D"": ""sweater""}",A,B
skill5,CogToM,cogtom_4544,False Belief Task: Content,Belief,What does Xiaojing expect to find inside the paper bag after opening it?,"{""A"": ""coffee beans"", ""B"": ""tea"", ""C"": ""Sugar packet"", ""D"": ""milk powder""}",A,B
skill5,CogToM,cogtom_4551,False Belief Task: Content,Belief,"After Xintong opened the suitcase, what did Chenxu expect to find inside the suitcase?","{""A"": ""scarf"", ""B"": ""winter clothes"", ""C"": ""plush toy"", ""D"": ""hat""}",C,B
skill5,CogToM,cogtom_4596,False Belief Task: Content,Belief,What does Xiaoyun expect to find inside the cardboard box after opening it?,"{""A"": ""old book"", ""B"": ""basketball"", ""C"": ""magazine"", ""D"": ""chessboard""}",A,B
skill5,CogToM,cogtom_4607,False Belief Task: Content,Belief,"After Zhou Ying opened the wooden box, what did Wang Lei expect to find inside?","{""A"": ""toy car"", ""B"": ""hammer"", ""C"": ""screwdriver"", ""D"": ""teddy bear""}",B,A
skill5,CogToM,cogtom_4611,False Belief Task: Content,Belief,"After Sun Ting opened the drawer box, what did Liu Yang expect to find inside the drawer box?","{""A"": ""rubber"", ""B"": ""key"", ""C"": ""pen"", ""D"": ""tape""}",B,C
skill5,CogToM,cogtom_4623,False Belief Task: Content,Belief,"After Ding Xue opened the suitcase, what did Ma Jun expect to find inside?","{""A"": ""winter clothes"", ""B"": ""hat"", ""C"": ""blanket"", ""D"": ""scarf""}",C,A
skill5,CogToM,cogtom_4660,False Belief Task: Content,Belief,What does the man expect to find inside the suitcase after opening it?,"{""A"": ""winter clothes"", ""B"": ""quilt"", ""C"": ""scarf"", ""D"": ""pillow""}",A,B
skill6,CogToM,cogtom_7422,Ambiguous Story Task,Comprehensive,What do you think Jane's reaction was when the two of them walked over?,"{""A"": ""Jane feels happy and hopes to make new friends"", ""B"": ""Jane was pleasantly surprised and didn't expect to be pursued"", ""C"": ""Jane is a bit troubled and unwilling to interact with them"", ""D"": ""Jane felt shy and didn't expect to meet a handsome guy""}",C,B
skill6,CogToM,cogtom_7438,Ambiguous Story Task,Comprehensive,What do you think Ajun is most likely to think when he sees this scene?,"{""A"": ""He felt that Afang was deliberately making things difficult for Aze, feeling embarrassed for Aze."", ""B"": ""He guessed that Aze was actually singing well and was looking forward to the upcoming performance."", ""C"": ""He suspected that Afang and Aze were dating."", ""D"": ""He was a little angry and felt that Ah Fang didn't let him sing first.""}",B,C
skill6,CogToM,cogtom_7456,Ambiguous Story Task,Comprehensive,What do you think Yanzi is most likely to think after seeing this behind the scenes?,"{""A"": ""Yanzi thinks they are a bit strange and doesn't understand why they only bought one ticket."", ""B"": ""Swallows may think they are considerate and willing to give up their position to someone behind them."", ""C"": ""The swallow was very angry and suspected that they were cutting in line."", ""D"": ""The swallow thought they were acquaintances with the ticket seller.""}",A,B
skill7,ToMBench,tombench_24,Ambiguous Story Task,Intention: Intentions explanations,Why does Xiaoli wink at Zhiqiang?,"{""A"": ""Xiaoli feels sorry for Feifei being new and does not want to put pressure on her."", ""B"": ""Xiaoli expresses friendliness and enthusiasm to Zhiqiang."", ""C"": ""Xiaoli suggests that Feifei manages the plastic waste classification activity."", ""D"": ""Xiaoli hints that Zhiqiang is responsible for the plastic waste classification activity.""}",C,A
skill7,ToMBench,tombench_45,Ambiguous Story Task,Intention: Intentions explanations,Why does Jie Jie look at Hao Hao and then smile at Lin Lin?,"{""A"": ""Jie Jie smiles because he finds a simple task suitable for Hao Hao."", ""B"": ""Jie Jie smiles because he thinks Hao Hao's behavior at work is funny."", ""C"": ""Jie Jie smiles because he approves of Hao Hao's technical talent."", ""D"": ""Jie Jie looks at Hao Hao and smiles because he and Lin Lin have a private joke about Hao Hao.""}",A,D
skill7,ToMBench,tombench_234,Ambiguous Story Task,Intention: Intentions explanations,Why does Xiao Yu look at Xiao Jie several times?,"{""A"": ""Xiao Yu looks at Xiao Jie because he wants to tell him that the teacher will grade the homework after the break."", ""B"": ""Xiao Yu keeps looking at Xiao Jie because he wants to borrow his comic to read."", ""C"": ""Xiao Yu wants Xiao Jie to lend him his homework to copy."", ""D"": ""Xiao Yu and Xiao Jie chat and play together during the break, so he hints at him by looking at Xiao Jie.""}",A,C
skill7,ToMBench,tombench_243,Ambiguous Story Task,Intention: Intentions explanations,"Why does Xiao Ming give Xiao Li and Xiao Zhang candy, and point at the apple tree in the direction of his home with a smile?","{""A"": ""Xiao Ming likes to share candy with good friends, he points at the apple tree just to share the beautiful natural scenery with them."", ""B"": ""Xiao Ming wants Xiao Li and Xiao Zhang to help him with work."", ""C"": ""Xiao Ming hopes they notice the beautiful scenery towards his home, thereby leading them to play there."", ""D"": ""Xiao Ming hopes to invite Xiao Li and Xiao Zhang to his home to eat apples.""}",B,D
skill7,ToMBench,tombench_384,Ambiguous Story Task,Intention: Intentions explanations,Why does Lele make a gesture of looking around?,"{""A"": ""Because Lele wants to observe the course project situation of other groups."", ""B"": ""Because Lele wants to find the host candidate from the surrounding classmates."", ""C"": ""Because Lele wants to let Huanhuan know they have no other choices."", ""D"": ""Because Lele himself likes to look around.""}",C,B
skill7,ToMBench,tombench_393,Ambiguous Story Task,Intention: Intentions explanations,Why does Zhi Hong give that bunch of roses to Tian Qi?,"{""A"": ""Zhi Hong wants to express his feelings to Bai Ruo through Tian Qi."", ""B"": ""Zhi Hong wants to pursue Tian Qi, so he gives him roses."", ""C"": ""The bunch of roses is originally what Tian Qi asks Zhi Hong to buy on his behalf."", ""D"": ""Someone else asks Zhi Hong to pass the roses to Tian Qi.""}",A,C
skill7,ToMBench,tombench_394,Ambiguous Story Task,Intention: Intentions explanations,Why does Xiao Wang nudge Xiao Li with his elbow?,"{""A"": ""Xiao Wang wants Xiao Li to notice the beautiful girls by the pool"", ""B"": ""Xiao Wang wants to tell Xiao Li it is time to swim"", ""C"": ""Xiao Wang wants Xiao Li to notice the obstacles on the ground"", ""D"": ""Xiao Wang wants Xiao Li to go and chat up Ah Zhen together""}",D,A
skill7,ToMBench,tombench_398,Ambiguous Story Task,Intention: Intentions explanations,Why do Jianjian and Xuanxuan exchange a smile?,"{""A"": ""Jianjian hopes Xuanxuan helps him invite Jingjing to watch a movie together in a few days."", ""B"": ""Jianjian wants to signal to Xuanxuan, he wants to watch a movie alone with Xuanxuan, do not invite Jingjing."", ""C"": ""Jianjian thinks of a movie-related joke, wants to share with Xuanxuan."", ""D"": ""Jianjian and Xuanxuan together, secretly make fun of Jingjing.""}",B,A
skill7,ToMBench,tombench_475,Ambiguous Story Task,Intention: Intentions explanations,Why do Yang Hui and Xiao Lin look at each other and then laugh?,"{""A"": ""Yang Hui and Xiao Lin laugh at each other because of the interesting things that happen in planning the volunteer activity."", ""B"": ""Yang Hui and Xiao Lin come up with an idea for a volunteer activity that makes them happy."", ""C"": ""Yang Hui and Xiao Lin both think that Xiao Wang is capable of organizing this activity, so they laugh."", ""D"": ""Yang Hui and Xiao Lin discuss the interesting things about Xiao Wang, and they smile because of this.""}",C,D
skill7,ToMBench,tombench_587,Ambiguous Story Task,Intention: Intentions explanations,Why does Xiao Yu look at Xiao Jie several times?,"{""A"": ""Xiao Yu looks at Xiao Jie because he wants to tell him that the teacher will grade the homework after the break."", ""B"": ""Xiao Yu keeps looking at Xiao Jie because he wants to borrow his comic to read."", ""C"": ""Xiao Yu wants Xiao Jie to lend him his homework to copy."", ""D"": ""Xiao Yu and Xiao Jie chat and play together during the break, so he hints at him by looking at Xiao Jie.""}",A,C
skill8,ToMBench,tombench_29,Moral emotions,Emotion: Moral emotions,What kind of emotion does Xiao Qiang feel after knowing that the rabbit shows adverse reactions?,"{""A"": ""Xiao Qiang possibly feels happy, because he thinks he does a good deed."", ""B"": ""Xiao Qiang possibly feels indifferent, because he does not think this is his responsibility."", ""C"": ""Xiao Qiang possibly feels confused, because he does not know that carrots cause discomfort to the rabbit."", ""D"": ""Xiao Qiang possibly feels surprised and guilty, because he unintentionally harms the rabbit.""}",A,D
skill8,ToMBench,tombench_38,Hidden emotions,Emotion: Hidden emotions,What are Kunpeng's real feelings?,"{""A"": ""Angry"", ""B"": ""Confident"", ""C"": ""Anxious"", ""D"": ""Depressed""}",D,C
skill8,ToMBench,tombench_44,Unexpected Outcome Test,Emotion: Atypical emotional reactions,What emotion should she show?,"{""A"": ""Angry"", ""B"": ""Feeling betrayed"", ""C"": ""Happy"", ""D"": ""Feeling abandoned""}",B,C
skill8,ToMBench,tombench_149,Unexpected Outcome Test,Emotion: Atypical emotional reactions,What emotion does Mrs. Zhao have when she receives the gift from her husband?,"{""A"": ""Thrilled"", ""B"": ""Surprise"", ""C"": ""Panic"", ""D"": ""Disappoinsted""}",C,B
skill8,ToMBench,tombench_159,Unexpected Outcome Test,Emotion: Atypical emotional reactions,What kind of emotion does Lin Ting show at this time?,"{""A"": ""Fear"", ""B"": ""Guilt"", ""C"": ""Jealous"", ""D"": ""Feeling violated""}",B,A
skill8,ToMBench,tombench_199,Unexpected Outcome Test,Emotion: Atypical emotional reactions,What is Zhao Min feeling after initiating the community education project?,"{""A"": ""Sadness"", ""B"": ""Thrilled"", ""C"": ""Panic"", ""D"": ""Sad""}",A,B
skill8,ToMBench,tombench_203,Unexpected Outcome Test,Emotion: Typical emotional reactions,What is Mrs. Wang's reaction when she finds out that Xiaoyun chooses social work as her profession?,"{""A"": ""Proud"", ""B"": ""Disappointed"", ""C"": ""Relieved"", ""D"": ""Angry""}",C,A
skill8,ToMBench,tombench_215,Unexpected Outcome Test,Emotion: Atypical emotional reactions,What emotion does Zhang Jing possibly have?,"{""A"": ""Happy"", ""B"": ""Worry"", ""C"": ""Fear"", ""D"": ""Angry""}",B,A
skill8,ToMBench,tombench_220,Unexpected Outcome Test,Emotion: Atypical emotional reactions,What emotion does she possibly show at this moment?,"{""A"": ""Terror"", ""B"": ""Curious"", ""C"": ""Angry"", ""D"": ""Sadness""}",A,C
skill8,ToMBench,tombench_254,Moral emotions,Emotion: Moral emotions,What kind of emotion does Xiao Qiang feel after knowing that the rabbit shows adverse reactions?,"{""A"": ""Xiao Qiang possibly feels happy, because he thinks he does a good deed."", ""B"": ""Xiao Qiang possibly feels indifferent, because he does not think this is his responsibility."", ""C"": ""Xiao Qiang possibly feels confused, because he does not know that carrots cause discomfort to the rabbit."", ""D"": ""Xiao Qiang possibly feels surprised and guilty, because he unintentionally harms the rabbit.""}",A,D
skill9,ToMBench,tombench_1795,Unexpected Outcome Test,Belief: Sequence false beliefs,"She should feel violated, but she appears very guilty. Why?","{""A"": ""In fact, Lin Ting does something very embarrassing in the classroom that day, and she thinks her classmates are laughing at her for this reason."", ""B"": ""Lin Ting accidentally knocks over the backpacks of those classmates before, and she thinks those classmates are laughing because they want to ask her for compensation."", ""C"": ""Lin Ting finds the diary in her own locker, and those classmates do not read her diary, nor do they mock her, they are just chatting and joking."", ""D"": ""Actually, Lin Ting intentionally leaves the diary there, hoping that a boy she likes can see her feelings, but now she thinks this is a wrong decision.""}",C,D
skill9,ToMBench,tombench_2404,Unexpected Outcome Test,Belief: Sequence false beliefs,"Zhang Lei should feel proud, but why does she actually feel disappointed?","{""A"": ""Zhang Lei finds that her experimental equipment is a bit old, which makes her feel disappointed."", ""B"": ""Although Zhang Lei's experimental results receive praise, her project is put in the corner, which makes her feel disappointed."", ""C"": ""Although Zhang Lei's project receives praise, she finds that her experimental results differ greatly from expectations."", ""D"": ""Zhang Lei realizes that although her experimental results are good, they do not meet the standard for school scholarships, which makes her feel disappointed.""}",C,B
skill9,ToMBench,tombench_2438,Unexpected Outcome Test,Belief: Sequence false beliefs,"Zhao Tao should feel a sense of envy, but he shows surprise, why?","{""A"": ""Zhao Tao finds a painting in the studio that is completely different from Yang Mei's style, he thinks that is Yang Mei changing her style to cater to the market."", ""B"": ""Zhao Tao originally thinks that Yang Mei's painting style is completely different from his, but when he sees Yang Mei's new series of works, he realizes that the styles of the two are surprisingly similar, so much so that some scenes are almost exactly the same as he imagines."", ""C"": ""Zhao Tao passes by Yang Mei's studio and finds that the wall is full of his paintings, it turns out that Yang Mei is also his fan."", ""D"": ""Zhao Tao previously hears that Yang Mei only paints abstract paintings, but when he enters the studio, he finds that she is actually better at painting portraits.""}",C,B
skill9,ToMBench,tombench_2569,Unexpected Outcome Test,Belief: Sequence false beliefs,"At the wedding anniversary dinner, Lin Wan should feel happy, but she shows disappointment, why is this?","{""A"": ""Lin Wan worries that Zhou Jie's feelings for her are not as strong as before."", ""B"": ""Lin Wan encounters some difficulties at work recently, but feels Zhou Jie does not care about her worries."", ""C"": ""Lin Wan recently gets a beautiful new hairstyle, but Zhou Jie does not notice."", ""D"": ""Lin Wan actually hopes that Zhou Jie proposes to go to a foreign holiday resort on their wedding anniversary, not just a dinner, so she feels very disappointed.""}",B,C
skill10,ToMBench,tombench_129,Scalar Implicature Test,Knowledge: Information-knowledge links,"Please ask before the customer tastes, how many types does he guess are green tea?","{""A"": ""Before the customer tastes, he guesses that there are 25 types of green tea."", ""B"": ""Before the customer tastes, he guesses that there are 30 types of green tea."", ""C"": ""Before the customer tastes, he guesses that there are 28 types of green tea."", ""D"": ""Before the customer tastes, he guesses that there are 10 types of green tea.""}",A,C
skill10,ToMBench,tombench_205,Scalar Implicature Test,Knowledge: Information-knowledge links,Does Xiao Chen guess that there are people sitting in the back row before he counts?,"{""A"": ""Before Xiao Chen counts, he guesses that there are 10 people sitting in the back row."", ""B"": ""Before Xiao Chen counts, he guesses that there are 15 people sitting in the back row."", ""C"": ""Before Xiao Chen counts, he guesses that there are 12 people sitting in the back row."", ""D"": ""Before Xiao Chen counts, he guesses that there are 5 people sitting in the back row.""}",B,D
skill10,ToMBench,tombench_221,Scalar Implicature Test,Knowledge: Information-knowledge links,"Please ask before Xiao Liu counts, how many students does he guess are playing basketball?","{""A"": ""Before Xiao Liu counts, he guesses that 59 students are playing basketball."", ""B"": ""Before Xiao Liu counts, he guesses that 50 students are playing basketball."", ""C"": ""Before Xiao Liu counts, he guesses that 20 students are playing basketball."", ""D"": ""Before Xiao Liu counts, he guesses that 60 students are playing basketball.""}",B,C
skill10,ToMBench,tombench_229,Scalar Implicature Test,Knowledge: Information-knowledge links,How many action movie posters does the manager guess before checking?,"{""A"": ""Before checking, the manager guesses there are 20 action movie posters."", ""B"": ""Before checking, the manager guesses there are 10 action movie posters."", ""C"": ""Before checking, the manager guesses there are 8 action movie posters."", ""D"": ""Before checking, the manager guesses there are 25 action movie posters.""}",A,C
